date,store_nbr,family,onpromotion,city,state,store_type,cluster,dcoilwtico,event_type,locale,locale_name,description,transferred
2017-08-16,18.0,5,0.03,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,6,0.0,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,7,0.05,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,8,0.25,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,9,0.03,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,10,0.0,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,11,0.0,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,12,0.15,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,13,0.0,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,14,0.0,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,15,0.0,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,16,0.01,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,17,0.0,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,18,0.02,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,19,0.0,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,20,0.02,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,21,0.01,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,22,0.01,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,23,0.0,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,24,0.0,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,25,0.03,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,26,0.0,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,27,0.0,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,28,0.0,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,29,0.0,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,30,0.24,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,31,0.02,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,18.0,32,0.0,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,0,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,1,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,2,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,3,0.06,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,4,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,5,0.02,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,6,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,7,0.04,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,8,0.18,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,9,0.03,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,10,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,11,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,12,0.14,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,13,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,14,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,15,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,16,0.01,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,17,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,18,0.02,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,19,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,20,0.02,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,21,0.01,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,22,0.02,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,23,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,24,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,25,0.02,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,26,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,27,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,28,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,29,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,30,0.34,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,31,0.02,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,19.0,32,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,0,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,1,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,2,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,3,0.04,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,4,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,5,0.02,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,6,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,7,0.03,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,8,0.06,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,9,0.03,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,10,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,11,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,12,0.1,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,13,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,14,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,15,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,16,0.01,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,17,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,18,0.02,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,19,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,20,0.02,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,21,0.01,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,22,0.02,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,23,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,24,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,25,0.03,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,26,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,27,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,28,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,29,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,30,0.39,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,31,0.02,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,2.0,32,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,0,0.0,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,1,0.0,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,2,0.0,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,3,0.06,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,4,0.0,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,5,0.02,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,6,0.0,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,7,0.05,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,8,0.23,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,9,0.03,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,10,0.0,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,11,0.0,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,12,0.14,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,13,0.0,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,14,0.0,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,15,0.0,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,16,0.01,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,17,0.0,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,18,0.02,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,19,0.0,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,20,0.02,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,21,0.01,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,22,0.01,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,23,0.0,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,24,0.0,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,25,0.03,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,26,0.0,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,27,0.0,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,28,0.0,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,29,0.0,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,30,0.28,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,31,0.02,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,20.0,32,0.0,18,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,0,0.0,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,1,0.0,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,2,0.0,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,3,0.07,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,4,0.0,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,5,0.02,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,6,0.0,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,7,0.05,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,8,0.23,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,9,0.03,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,10,0.0,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,11,0.0,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,12,0.15,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,13,0.0,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,14,0.0,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,15,0.0,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,16,0.01,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,17,0.0,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,18,0.02,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,19,0.0,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,20,0.02,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,21,0.01,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,22,0.01,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,23,0.0,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,24,0.0,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,25,0.03,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,26,0.0,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,27,0.0,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,28,0.0,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,29,0.0,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,30,0.26,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,31,0.02,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,21.0,32,0.0,21,14,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,0,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,1,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,2,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,3,0.06,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,4,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,5,0.02,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,6,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,7,0.05,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,8,0.19,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,9,0.03,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,10,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,11,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,12,0.14,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,13,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,14,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,15,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,16,0.01,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,17,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,18,0.02,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,19,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,20,0.02,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,21,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,22,0.02,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,23,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,24,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,25,0.03,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,26,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,27,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,28,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,29,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,30,0.31,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,31,0.02,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,22.0,32,0.0,16,11,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,0,0.0,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,1,0.0,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,2,0.0,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,3,0.03,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,4,0.0,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,5,0.02,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,6,0.0,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,7,0.04,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,8,0.07,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,9,0.03,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,10,0.0,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,11,0.0,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,12,0.11,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,13,0.0,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,14,0.0,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,15,0.0,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,16,0.01,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,17,0.0,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,18,0.02,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,19,0.0,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,20,0.02,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,21,0.01,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,22,0.01,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,23,0.0,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,24,0.0,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,25,0.03,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,26,0.0,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,27,0.0,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,28,0.0,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,29,0.0,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,30,0.39,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,31,0.02,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,23.0,32,0.0,0,15,3,0.5,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,0,0.0,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,1,0.0,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,2,0.0,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,3,0.04,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,4,0.0,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,5,0.02,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,6,0.0,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,7,0.04,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,8,0.06,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,9,0.03,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,10,0.0,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,11,0.0,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,12,0.1,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,13,0.0,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,14,0.0,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,15,0.0,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,16,0.01,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,17,0.0,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,18,0.02,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,19,0.0,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,20,0.02,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,21,0.01,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,22,0.01,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,23,0.0,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,24,0.0,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,25,0.02,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,26,0.0,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,27,0.0,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,28,0.0,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,29,0.0,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,30,0.39,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,31,0.02,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,24.0,32,0.0,8,6,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,0,0.0,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,1,0.0,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,2,0.0,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,3,0.03,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,4,0.0,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,5,0.02,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,6,0.0,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,7,0.04,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,8,0.07,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,9,0.03,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,10,0.0,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,11,0.0,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,12,0.1,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,13,0.0,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,14,0.0,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,15,0.0,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,16,0.01,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,17,0.0,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,18,0.02,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,19,0.0,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,20,0.02,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,21,0.01,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,22,0.01,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,23,0.0,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,24,0.0,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,25,0.03,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,26,0.0,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,27,0.0,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,28,0.0,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,29,0.0,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,30,0.39,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,31,0.02,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,25.0,32,0.0,20,13,3,0.0,0.32,-1,-1,-1,-1,-1
2017-08-16,26.0,0,0.0,8,6,3,0.56,0.32,-1,-1,-1,-1,-1
2017-08-16,26.0,1,0.0,8,6,3,0.56,0.32,-1,-1,-1,-1,-1
2017-08-16,26.0,2,0.0,8,6,3,0.56,0.32,-1,-1,-1,-1,-1
2017-08-16,26.0,3,0.04,8,6,3,0.56,0.32,-1,-1,-1,-1,-1
2017-08-16,26.0,4,0.0,8,6,3,0.56,0.32,-1,-1,-1,-1,-1
2017-08-16,26.0,5,0.02,8,6,3,0.56,0.32,-1,-1,-1,-1,-1
2017-08-16,26.0,6,0.0,8,6,3,0.56,0.32,-1,-1,-1,-1,-1
2017-08-16,26.0,7,0.03,8,6,3,0.56,0.32,-1,-1,-1,-1,-1
2017-08-16,26.0,8,0.07,8,6,3,0.56,0.32,-1,-1,-1,-1,-1
2017-08-16,26.0,9,0.03,8,6,3,0.56,0.32,-1,-1,-1,-1,-1
2017-08-16,26.0,10,0.0,8,6,3,0.56,0.32,-1,-1,-1,-1,-1
